id,timestamp,pair,side,qty
fcdce420-4696-48da-9d47-22554d2f00ba,2025-05-01 02:52:00,token_2/fiat,buy,0.0006951886565353348
0fa8e526-7d14-4c66-bbfb-e721327e2c1d,2025-05-01 02:54:00,token_1/fiat,buy,0.03460620141056421
d1a049c1-9b66-4361-8ca8-38e2dc50f3f9,2025-05-01 03:14:00,token_2/fiat,buy,0.0006278052651348759
058c2b33-d5d2-4e62-856b-66b24c569cff,2025-05-01 03:36:00,token_1/fiat,sell,0.0075747877001509315
405ef8f5-35aa-4457-8d99-0fe735f78aed,2025-05-01 03:36:00,token_2/fiat,sell,0.00018745162942725448
da49a5c5-e45b-465e-bac1-cf6a413038b6,2025-05-01 03:37:00,token_2/fiat,sell,0.00017807904795589174
91ab9ec4-2223-4b8c-bf34-612cd8c7dbe4,2025-05-01 03:46:00,token_1/fiat,buy,0.030563411930522515
db9bd7aa-f799-4345-af5a-164f2cdb6731,2025-05-01 04:17:00,token_1/fiat,buy,0.029086057629648922
03c4678f-a73e-4993-8052-c66168d4436f,2025-05-01 04:18:00,token_1/fiat,buy,0.027638643169659284
a9304629-4e95-47ed-a0cb-a94b84d2761c,2025-05-01 04:19:00,token_1/fiat,buy,0.026260202479014647
b552b204-0f71-4ba3-a1c8-5fc6e7eef3b3,2025-05-01 04:19:00,token_2/fiat,buy,0.0005003122893353884
1e5609e2-2d71-4f2e-8744-e7eb6add674a,2025-05-01 04:55:00,token_2/fiat,sell,0.00019419071002486657
38c4271e-af38-4659-8636-8e11efc3feea,2025-05-01 05:05:00,token_1/fiat,buy,0.02335992673631307
1767086a-5535-4e2b-9412-50a35a1e41b4,2025-05-01 05:06:00,token_1/fiat,buy,0.02220065668622802
6a1cc9e7-4bd7-482d-affc-7296c24edfbc,2025-05-01 05:08:00,token_2/fiat,sell,0.00018448117452362324
e63e3164-839d-4e78-968c-7017a6d50540,2025-05-01 05:35:00,token_2/fiat,sell,0.0001752571157974421
01b547c1-b0ea-49df-97d0-9b6e9dd75b22,2025-05-01 05:36:00,token_2/fiat,sell,0.00016649426000756997
681e93d5-b1a5-4d9c-bbe1-3516cc669878,2025-05-01 05:43:00,token_1/fiat,sell,0.015151493246712708
3d75902b-ec27-4bf6-b38f-d69f372cb20d,2025-05-01 05:44:00,token_1/fiat,sell,0.014393918584377073
235b7853-3944-40ee-b0b7-8ce48b4ed6e6,2025-05-01 05:44:00,token_2/fiat,sell,0.0001581695470071915
ca4e23f7-5544-49ae-af4e-1db3d82352bb,2025-05-01 05:45:00,token_1/fiat,sell,0.013674222655158219
9df49382-8110-47e8-9978-ee58c12aae22,2025-05-01 05:45:00,token_2/fiat,sell,0.0001502610696568319
5f13bc66-9380-42b4-b09f-0ef780584e74,2025-05-01 05:46:00,token_1/fiat,sell,0.012990511522400309
508f1fdc-396e-4acb-8d31-4adad8b16967,2025-05-01 05:46:00,token_2/fiat,sell,0.0001427480161739903
b1466eb1-bde5-40d8-aad0-1fe0d2958609,2025-05-01 06:13:00,token_1/fiat,buy,0.018350810358674467
9a4e6558-cfc6-4c14-a336-525dbd7dc464,2025-05-01 06:17:00,token_1/fiat,buy,0.01744329411307034
84a78837-80a6-4744-80c7-abab50c0cb7f,2025-05-01 06:17:00,token_2/fiat,buy,0.0003320265498156907
af065686-9a67-43b6-bb81-223f5255152f,2025-05-01 06:31:00,token_2/fiat,buy,0.000299001653236472
a4ac4593-d166-41d5-be59-313a9896fa7e,2025-05-01 06:32:00,token_2/fiat,buy,0.0002841198753029926
ada94c92-3f42-4d66-843e-fb274faa5e9f,2025-05-01 06:38:00,token_1/fiat,buy,0.014174585260357359
639cda84-4b18-418f-81b0-75ed89b30c14,2025-05-01 06:40:00,token_1/fiat,buy,0.013471519211287716
25d28bd6-72a1-4383-a662-7638b74879de,2025-05-01 06:41:00,token_1/fiat,buy,0.012798863976255763
b7b772d1-f1f1-4c05-b9b0-52dc4a3159d0,2025-05-01 06:41:00,token_2/fiat,buy,0.0002436400828854098
d276280b-739a-4a63-b8da-048b876b3f5d,2025-05-01 06:42:00,token_1/fiat,buy,0.011524207215879642
aeb0f3b5-a743-4d00-920c-e13660f9b3c4,2025-05-01 06:42:00,token_2/fiat,buy,0.00021936273447785697
80ae8099-c2dc-42ac-ae4a-869b9d9710a1,2025-05-01 06:43:00,token_1/fiat,buy,0.010373566959896921
d37fdca1-8cbf-48bd-b853-06efe1b3c6b2,2025-05-01 06:43:00,token_2/fiat,buy,0.00019746171368908904
1e63cf83-970e-4599-ac9d-3fce8998469c,2025-05-01 06:44:00,token_2/fiat,buy,0.00017770786227786373
820d1823-af07-4198-88c2-685e620c53bc,2025-05-01 06:45:00,token_1/fiat,buy,0.008872249325487615
c22922d5-de29-420d-885d-34981e98cfb7,2025-05-01 06:45:00,token_2/fiat,buy,0.00016889383727537648
836b1713-5c1b-490c-abfd-752ce931bcfe,2025-05-01 06:46:00,token_2/fiat,buy,0.00015201716525025004
8d423714-0fb2-4ec9-840d-47d8fcdac2aa,2025-05-01 07:01:00,token_1/fiat,buy,0.00759616637261409
bf4c2790-d31d-488d-baa4-f9431e18ef20,2025-05-01 07:06:00,token_2/fiat,sell,0.00023932218907584085
7f21e720-2961-4b8f-9373-5f39129e8252,2025-05-01 07:07:00,token_2/fiat,sell,0.00022735607962204882
b393cd40-f71f-41d1-bb32-8977350a8b0e,2025-05-01 07:08:00,token_2/fiat,sell,0.00021598827564094634
8d54bce7-59a2-4a01-9585-129c62292316,2025-05-01 07:23:00,token_1/fiat,sell,0.018071249085956486
64694b62-feff-4c89-a7bd-98845323a982,2025-05-01 07:26:00,token_1/fiat,sell,0.017167686631658664
a9ec5cb3-3bed-4e32-9ee4-a2ae11c0cdc7,2025-05-01 07:50:00,token_1/fiat,sell,0.01630930230007573
d17ba05e-9c8c-42da-b6f4-808db5b185bc,2025-05-01 07:50:00,token_2/fiat,sell,0.00020518886185889906
f91cd906-7138-4298-a9d0-0dc07d8e972d,2025-05-01 08:03:00,token_2/fiat,buy,9.020727983963481e-05
911333ae-7e25-4e01-9c08-ba3dec73d0a6,2025-05-01 08:04:00,token_1/fiat,buy,0.004497630683675511
f33c9e30-fb4a-4331-9c34-be611151b7f1,2025-05-01 08:04:00,token_2/fiat,buy,8.570770897943312e-05
a3107555-4fcb-4e22-9226-960a99506abc,2025-05-01 08:05:00,token_2/fiat,buy,7.713785598517784e-05
ac725956-7c69-4008-8bf2-12eb4055e7a5,2025-05-01 08:06:00,token_2/fiat,buy,7.329883235373002e-05
eff5152f-f011-47ac-b81c-cba93fd976de,2025-05-01 08:07:00,token_2/fiat,buy,6.963488827061176e-05
3d2c43e2-423d-4818-8191-1c649784c62a,2025-05-01 08:15:00,token_1/fiat,sell,0.01571871871925572
862d4786-80ba-4adf-819b-40caca4f9a81,2025-05-01 08:17:00,token_2/fiat,sell,0.00021472874703738344
77abf0de-924a-4ea3-aa73-010612a4d6f3,2025-05-01 08:34:00,token_1/fiat,sell,0.014932782783292934
5d4c74d9-43ac-40bd-b83e-5e75f19c60e2,2025-05-01 08:52:00,token_1/fiat,sell,0.014186143644128289
07485453-600f-40e0-95ab-ba9ebb34118a,2025-05-01 08:52:00,token_2/fiat,sell,0.00020399230968551427
5673f550-670f-4367-9c05-0a483bb28239,2025-05-01 08:54:00,token_2/fiat,sell,0.00019379269420123857
cb7b22ba-4ae1-46cd-8aa6-5f8e6b54827b,2025-05-01 08:55:00,token_1/fiat,sell,0.013476836461921875
321e8417-c0f1-474f-a47f-7c50733e92eb,2025-05-01 08:55:00,token_2/fiat,sell,0.00018410305949117666
ec02ed1f-772d-4fee-8763-ece86a67d39a,2025-05-01 08:56:00,token_2/fiat,sell,0.0001748979065166178
aee98709-cd36-49c7-ab55-92320e7a8f88,2025-05-01 09:20:00,token_2/fiat,sell,0.00016615301119078692
1e3fb636-0bd4-4632-bc1d-6758c1155890,2025-05-01 09:21:00,token_1/fiat,sell,0.01280299463882578
b78f2036-f868-4626-9b82-ff7f9b4c3af6,2025-05-01 09:21:00,token_2/fiat,sell,0.00015784536063124757
161e5909-a6c0-47a8-acce-ee7bcbdf456c,2025-05-01 09:22:00,token_2/fiat,sell,0.00014995309259968517
c7f30c60-20d0-4dc7-aed0-b65fd2071fff,2025-05-01 09:23:00,token_2/fiat,sell,0.00014245543796970092
3882493f-f977-404d-b9d2-70c07f50f608,2025-05-01 09:24:00,token_2/fiat,sell,0.00013533266607121587
eeca2213-df3d-4f80-841f-299a83a70982,2025-05-01 09:38:00,token_1/fiat,sell,0.01216284490688449
700eea96-a02d-4067-8b6f-360835ba61a2,2025-05-01 09:50:00,token_2/fiat,sell,0.0001285660327676551
9e89ede0-4b2c-48c8-92a1-17a347508ce5,2025-05-01 09:51:00,token_2/fiat,sell,0.00012213773112927233
6ae39eff-5ff1-48b7-8ae0-bdb4bd8c1b54,2025-05-01 09:52:00,token_2/fiat,sell,0.00011603084457280871
cb60cc4d-0a81-4978-a828-a2c33d225706,2025-05-01 09:53:00,token_1/fiat,sell,0.011554702661540267
4d0e2a93-c623-45f9-8b2c-6da686b494bc,2025-05-01 09:53:00,token_2/fiat,sell,0.00011022930234416827
8496b1fd-69a7-4212-805d-3162b44b378f,2025-05-01 10:16:00,token_2/fiat,sell,0.00010471783722695986
42cee94d-ce59-4253-aea8-bed4fb307fbd,2025-05-01 10:17:00,token_1/fiat,sell,0.010976967528463253
760de1d8-625a-4dc6-893a-e6b22ba1335b,2025-05-01 10:17:00,token_2/fiat,sell,9.948194536561186e-05
e367838e-962b-4b63-a048-c1ba4d4d7ead,2025-05-01 10:18:00,token_1/fiat,sell,0.01042811915204009
b40742fc-2764-467d-b0f6-5b4077f7e901,2025-05-01 10:18:00,token_2/fiat,sell,9.450784809733126e-05
1f3c1413-e2c0-4fc7-9f87-2eaebbef5f1a,2025-05-01 10:19:00,token_1/fiat,sell,0.009906713194438086
78b129c1-91eb-40d0-b587-0a4326466b13,2025-05-01 10:19:00,token_2/fiat,sell,8.978245569246471e-05
47878624-4de7-440f-a5a7-343fe23c5b3b,2025-05-01 10:20:00,token_1/fiat,sell,0.009411377534716181
24258707-7f19-4db6-b5ca-70085f713f28,2025-05-01 10:20:00,token_2/fiat,sell,8.529333290784147e-05
5d13efe9-07c3-421d-a004-65f1ab843c13,2025-05-01 10:21:00,token_1/fiat,sell,0.008940808657980371
c16729e4-e708-4999-a314-49f7db319f9e,2025-05-01 10:21:00,token_2/fiat,sell,8.10286662624494e-05
8afc9bb4-eb06-4970-ac7e-7b30965fff4f,2025-05-01 10:22:00,token_1/fiat,sell,0.008493768225081353
4d397cd5-3a28-41ff-9745-0187952cb7b1,2025-05-01 10:56:00,token_1/fiat,sell,0.008069079813827287
818ad0ae-c631-40bf-b652-bfef846764d0,2025-05-01 10:59:00,token_1/fiat,sell,0.007665625823135922
5ab84856-b1f4-4947-aaf5-66084833b4fd,2025-05-01 11:00:00,token_1/fiat,sell,0.007282344531979125
39d3c8dc-449e-46c4-b2df-97905baf0f83,2025-05-01 11:01:00,token_1/fiat,sell,0.006918227305380169
4dba559f-f55b-4528-a06c-cdc9cec8da65,2025-05-01 12:08:00,token_1/fiat,sell,0.006572315940111161
a7cbb987-400e-49bf-8f8b-95e7f06eb8ff,2025-05-01 12:08:00,token_2/fiat,sell,7.697723294932692e-05
6ca99065-c362-454e-b9d6-3b9825b13929,2025-05-01 12:09:00,token_1/fiat,sell,0.0062437001431056025
4ab95af5-730a-4a27-badc-b7b1699cd6fe,2025-05-01 12:09:00,token_2/fiat,sell,7.312837130186058e-05
e658efe7-11f0-4dcf-91e6-f6c62e47dcc7,2025-05-01 12:10:00,token_1/fiat,sell,0.005931515135950322
45f8f8e1-6d95-4e19-bea8-42f83be42ade,2025-05-01 12:13:00,token_1/fiat,sell,0.005634939379152807
ebe21cfc-669a-4b1c-abfb-19271becc0eb,2025-05-01 12:22:00,token_2/fiat,sell,6.947195273676754e-05
204ad6c1-b20a-408b-9e11-b09b7bc06918,2025-05-01 12:23:00,token_2/fiat,sell,6.599835509992917e-05
11541b9f-e289-44f8-8769-0c7bc5f7ab76,2025-05-01 12:24:00,token_2/fiat,sell,6.269843734493272e-05
65738909-80e0-4b42-ac20-81638e769c1c,2025-05-01 12:41:00,token_2/fiat,sell,5.956351547768608e-05
e1be5850-3754-4d40-83b2-8d39c88801ca,2025-05-01 13:13:00,token_2/fiat,sell,5.658533970380178e-05
27120ed2-6193-406e-a16c-13425c49fb76,2025-05-01 13:14:00,token_2/fiat,sell,5.375607271861169e-05
dc28d0be-6743-41fb-abf9-5b549cb1f523,2025-05-01 13:23:00,token_2/fiat,sell,5.106826908268111e-05
b9b478f0-8e3d-48d5-90ad-c6f4bee9193b,2025-05-01 13:29:00,token_1/fiat,sell,0.005353192410195166
56754816-3c87-4fbd-b458-8b4be3cca6b7,2025-05-01 14:36:00,token_2/fiat,sell,4.8514855628547055e-05
84d8ba0e-3a27-45a1-9d7e-5f6ae1edd983,2025-05-01 14:37:00,token_1/fiat,sell,0.005085532789685408
c199aea3-5221-4170-a504-e086a70a9c78,2025-05-01 14:37:00,token_2/fiat,sell,4.60891128471197e-05
884cc696-4899-4f85-a71c-e96cc53f0e93,2025-05-01 14:38:00,token_2/fiat,sell,4.378465720476372e-05
27d3747c-5b07-4a47-8a05-b52ab6a837d5,2025-05-01 14:58:00,token_1/fiat,sell,0.004831256150201138
801e9e4e-41e6-4d1c-9e11-a65ece8938c0,2025-05-01 14:58:00,token_2/fiat,sell,4.159542434452553e-05
a8a6f80f-fe4e-421c-a855-658af851bcaf,2025-05-01 14:59:00,token_1/fiat,sell,0.004589693342691081
717743b9-b38f-4449-89de-e282368cc002,2025-05-01 14:59:00,token_2/fiat,sell,3.951565312729926e-05
4f75aa57-9fb9-44ef-abb3-671cddddf5c3,2025-05-01 15:00:00,token_2/fiat,sell,3.7539870470934294e-05
4dfbf3a9-5767-4dca-abed-80a088ad321b,2025-05-01 15:10:00,token_1/fiat,sell,0.004360208675556527
adadba5e-9155-4748-bb1c-6dd15dfaa3ea,2025-05-01 15:10:00,token_2/fiat,sell,3.5662876947387576e-05
2f979be4-cd26-422e-add2-6f8a8893c37c,2025-05-01 15:11:00,token_1/fiat,sell,0.0041421982417787
dcdbb462-2ff6-4fd9-8da5-8781f13fc6f1,2025-05-01 15:11:00,token_2/fiat,sell,3.3879733100018196e-05
4dfa564f-47ac-48ef-9e19-6bb7806b157b,2025-05-01 15:12:00,token_1/fiat,sell,0.003935088329689766
291dd5e1-6c06-4a75-a91f-5a19fafaa46e,2025-05-01 15:13:00,token_1/fiat,sell,0.0037383339132052774
1c540f60-1ca9-4deb-99e3-e750a58934aa,2025-05-01 15:13:00,token_2/fiat,sell,3.2185746445017285e-05
9a69285b-1692-432b-9f5d-4c2ecd56e7bd,2025-05-01 15:14:00,token_1/fiat,sell,0.003551417217545014
045faf84-a445-4d2f-b139-cfa537c54200,2025-05-01 15:14:00,token_2/fiat,sell,3.057645912276642e-05
4de19eb7-7889-487e-9996-92309a459d14,2025-05-01 16:09:00,token_2/fiat,sell,2.9047636166628106e-05
264f9937-223c-4261-b88a-21d15705de34,2025-05-01 16:30:00,token_2/fiat,sell,2.75952543582967e-05
7eb26f57-701e-459b-a11c-8dbcf15f915e,2025-05-01 17:16:00,token_1/fiat,sell,0.0033738463566677633
4225dee1-b90d-42df-b892-4156a3abf383,2025-05-01 17:17:00,token_1/fiat,sell,0.003205154038834375
2d3ce0f8-c9d4-45fb-899e-d1ee52b54a74,2025-05-01 18:47:00,token_2/fiat,sell,2.6215491640381864e-05
6e35e542-655e-4ab2-881e-c8f4b21953b7,2025-05-01 18:50:00,token_1/fiat,sell,0.003044896336892656
e5cf18c9-411d-4da7-b912-654261cd02f2,2025-05-01 19:36:00,token_2/fiat,sell,2.490471705836277e-05
a972eaa1-16b8-4d0e-a6bd-687206cf102b,2025-05-01 19:48:00,token_1/fiat,sell,0.0028926515200480233
2bbb4b21-7822-464c-bcca-2046af86f809,2025-05-01 19:49:00,token_1/fiat,sell,0.0027480189440456226
b969e07e-16eb-48b6-80e2-9114c3f1b054,2025-05-01 20:15:00,token_2/fiat,sell,2.365948120544463e-05
118c0cb7-5df6-49dc-941b-d43d0e6856ff,2025-05-01 21:05:00,token_1/fiat,sell,0.0026106179968433414
bdfcd2f0-e288-40b4-9937-e4b0c854c4fe,2025-05-01 21:12:00,token_1/fiat,sell,0.002480087097001174
7c324b92-d9cc-4d4b-a0d7-8be6424eaa3e,2025-05-01 21:14:00,token_1/fiat,sell,0.0023560827421511155
9622f76a-4acd-4984-910e-7b4c1bd08f1a,2025-05-01 21:42:00,token_2/fiat,sell,2.24765071451724e-05
f6f32f41-0826-49c8-afaf-086bc6117c57,2025-05-01 21:43:00,token_1/fiat,sell,0.0022382786050435598
7863e2cf-d222-4ae6-ac59-17a866174521,2025-05-01 21:43:00,token_2/fiat,sell,2.1352681787913782e-05
f16b7df1-495a-483e-81ac-4051d708aafb,2025-05-01 21:44:00,token_1/fiat,sell,0.0021263646747913816
69edac27-5cd9-4693-97bf-5fdd02c9d36f,2025-05-01 21:44:00,token_2/fiat,sell,2.0285047698518095e-05
