id,timestamp,open,high,low,close,volume,symbol
d006a73b-604a-446f-afa6-b9dc343c4290,2025-05-01 00:19:00,0.01904,0.01904,0.01903,0.01904,0.9851,token_1/token_2
65411638-0aa6-425b-a193-afde417152a7,2025-05-01 00:20:00,1795.0,1795.65,1794.86,1795.03,87.7468,token_1/fiat
82d649dd-e08b-4561-b392-e714259eed2f,2025-05-01 00:20:00,94239.93,94239.93,94229.2,94229.2,3.31425,token_2/fiat
4e361930-f5aa-456f-bcb9-0d63193b2cd9,2025-05-01 00:20:00,0.01904,0.01905,0.01904,0.01905,0.3698,token_1/token_2
e98a176f-ba09-490b-8959-2c39a205d003,2025-05-01 00:21:00,1795.03,1795.5,1793.89,1794.43,56.6924,token_1/fiat
3803a836-f7c5-4311-9127-73f082dedf70,2025-05-01 00:21:00,94229.21,94229.21,94186.79,94212.56,16.3568,token_2/fiat
8ebc8adb-8323-4a9c-8611-bc5903d3ff01,2025-05-01 00:21:00,0.01905,0.01905,0.01904,0.01904,0.5108,token_1/token_2
8886a917-807c-4af8-abe9-5977478493fa,2025-05-01 00:22:00,1794.42,1794.77,1794.03,1794.21,37.9668,token_1/fiat
f91cadee-3697-43e7-bf5b-e9e3b96687d2,2025-05-01 00:22:00,94212.56,94231.31,94207.85,94231.31,3.48858,token_2/fiat
ee51a6de-a977-4562-8a9b-a655efc725fd,2025-05-01 00:22:00,0.01904,0.01904,0.01904,0.01904,0.4852,token_1/token_2
9d3ca62b-a37d-4df6-81b7-6b44d3926aed,2025-05-01 00:23:00,94231.31,94251.34,94231.3,94251.33,2.72875,token_2/fiat
7249d2fa-d6c6-4985-881e-1f3b3b98e419,2025-05-01 00:23:00,0.01904,0.01904,0.01904,0.01904,0.0,token_1/token_2
f73ceabe-c177-4b90-8a09-604e741ebff3,2025-05-01 00:23:00,1794.22,1795.4,1794.21,1795.4,41.1219,token_1/fiat
fe164b11-204b-4104-9d5d-c13d2897e485,2025-05-01 00:24:00,0.01904,0.01905,0.01904,0.01905,11.7592,token_1/token_2
9dd36e3e-5d97-4a22-bd07-b1e04c9ae4da,2025-05-01 00:24:00,94251.34,94266.48,94251.33,94266.48,1.07621,token_2/fiat
60393447-9081-4f14-b5bd-414d504ddc29,2025-05-01 00:24:00,1795.4,1796.1,1795.3,1795.3,76.7317,token_1/fiat
6510b401-f97f-4ce6-8d70-807a896aa94e,2025-05-01 00:25:00,0.01905,0.01905,0.01905,0.01905,0.0,token_1/token_2
670fb2c0-ec51-4a2c-90f3-b545683653ff,2025-05-01 00:25:00,94266.48,94284.0,94257.14,94283.99,3.657,token_2/fiat
08aa6001-da77-4adb-b928-7fd544fd658c,2025-05-01 00:25:00,1795.3,1795.8,1794.7,1795.8,55.059,token_1/fiat
5e626cb5-3f48-4fd1-8d82-c5b2798dec23,2025-05-01 00:26:00,94284.0,94333.34,94283.99,94321.03,7.11796,token_2/fiat
43f6329e-f671-4016-80db-eab60f8db8e9,2025-05-01 00:26:00,1795.79,1797.18,1795.79,1795.8,170.1898,token_1/fiat
9966ae4e-01a9-4aac-b092-d58ca6652e21,2025-05-01 00:26:00,0.01904,0.01904,0.01904,0.01904,0.4034,token_1/token_2
050fd3b9-8b78-4310-b7e1-a284911f472a,2025-05-01 00:27:00,1795.8,1795.82,1794.3,1794.31,61.6865,token_1/fiat
cd8b8ef0-92e7-4d4b-918a-64e6a8f96af5,2025-05-01 00:27:00,0.01905,0.01905,0.01903,0.01903,2.5382,token_1/token_2
a8389802-e658-4138-b7b6-f994098a0689,2025-05-01 00:27:00,94321.03,94321.04,94280.48,94280.48,4.80191,token_2/fiat
ae30bf66-fe8f-42d2-932f-783c9aee43c2,2025-05-01 00:28:00,1794.3,1794.62,1794.3,1794.37,48.4356,token_1/fiat
3ee12bec-6c14-43eb-82a4-e203777c8f5f,2025-05-01 00:28:00,0.01903,0.01904,0.01903,0.01904,1.4555,token_1/token_2
61c98b5c-f55e-4e71-a8b6-83dac3cbc528,2025-05-01 00:28:00,94280.49,94280.49,94276.0,94276.01,2.87246,token_2/fiat
13d8e083-eaf4-4ddc-9133-84bbbd8adde8,2025-05-01 00:29:00,1794.38,1794.72,1794.37,1794.42,67.8431,token_1/fiat
76a55d1f-4053-433b-a0db-1e275ba08812,2025-05-01 00:29:00,94276.01,94290.16,94276.0,94290.15,1.16141,token_2/fiat
2318b85d-d2dd-4614-98e1-35bfd7110ae1,2025-05-01 00:29:00,0.01904,0.01904,0.01904,0.01904,0.0,token_1/token_2
e1b6935d-1d26-42fc-9827-7e359eb60c70,2025-05-01 00:30:00,94290.16,94300.0,94261.99,94264.33,5.56087,token_2/fiat
ebd52e23-3ec1-4b3b-9136-e9c60349eda7,2025-05-01 00:30:00,0.01903,0.01903,0.01902,0.01903,3.9003,token_1/token_2
898efba1-ff7e-4049-aec5-00b99a80c3db,2025-05-01 00:30:00,1794.42,1794.42,1793.78,1793.8,118.2122,token_1/fiat
87df83b0-7952-444b-a820-c0add70932e4,2025-05-01 00:31:00,94264.33,94264.33,94238.01,94240.48,8.38537,token_2/fiat
cbdb9a9a-dc0d-4bf6-9795-71d54076bdb3,2025-05-01 00:31:00,0.01903,0.01903,0.01903,0.01903,3.6953,token_1/token_2
ce5f1898-dc93-499f-9f51-6cfd100e2968,2025-05-01 00:31:00,1793.81,1794.31,1793.21,1793.67,62.6831,token_1/fiat
5d87b0f8-b55d-4e1b-92c5-00a3b4ad8f6d,2025-05-01 00:32:00,94240.48,94260.87,94240.47,94256.02,1.50077,token_2/fiat
03bc9e8f-6b32-4f2c-85fc-c6d838cfd7ab,2025-05-01 00:32:00,0.01903,0.01903,0.01903,0.01903,5.0756,token_1/token_2
a6dec3c6-f00d-4fbf-9948-f4925381b81f,2025-05-01 00:32:00,1793.67,1794.29,1793.66,1793.99,100.3061,token_1/fiat
e78e6b06-cb1f-4629-816c-0595d2cf0798,2025-05-01 00:33:00,94256.01,94256.02,94217.39,94240.0,6.36038,token_2/fiat
524d9d31-6737-4683-8316-47c35da7eaa3,2025-05-01 00:33:00,0.01904,0.01904,0.01904,0.01904,0.0516,token_1/token_2
677d5575-59f6-4111-aff2-01fb9fbf52a3,2025-05-01 00:33:00,1793.99,1794.25,1793.21,1794.25,151.2506,token_1/fiat
a3e96974-b079-4f64-b705-3f804ae699ae,2025-05-01 00:34:00,94240.0,94272.56,94240.0,94266.28,2.18464,token_2/fiat
00003d27-aa42-45f5-912a-ca68552b5e8a,2025-05-01 00:34:00,1794.25,1795.09,1793.89,1794.4,197.0002,token_1/fiat
658f54d4-96e6-4b0e-91ff-f0d660dffd4b,2025-05-01 00:34:00,0.01903,0.01904,0.01903,0.01904,4.0816,token_1/token_2
4b005be1-b7b3-4423-8445-721178774ef3,2025-05-01 00:35:00,1794.41,1795.86,1794.35,1794.93,211.8914,token_1/fiat
7318e21c-d887-44e3-98ee-31f3fd135cb9,2025-05-01 00:35:00,0.01904,0.01904,0.01904,0.01904,0.603,token_1/token_2
2201f76b-d89d-49b1-80c1-9009fa11b828,2025-05-01 00:35:00,94266.27,94289.05,94261.56,94285.71,2.99585,token_2/fiat
1f0ca57a-319e-4c3e-b964-5d4ef5d81ea9,2025-05-01 00:36:00,1794.94,1795.3,1794.9,1794.92,51.8152,token_1/fiat
ab5e47d8-fa0b-449b-9e86-70a8d8ce50c4,2025-05-01 00:36:00,0.01904,0.01904,0.01903,0.01904,3.0924,token_1/token_2
6984176d-8386-4dce-9e59-ec0a820f97a2,2025-05-01 00:36:00,94285.71,94285.72,94271.0,94271.0,4.63321,token_2/fiat
b1192158-cc54-4ab7-a13d-73183e10b522,2025-05-01 00:37:00,0.01904,0.01904,0.01904,0.01904,4.2532,token_1/token_2
02ae47dd-1eea-4e6b-a234-aa52978b8595,2025-05-01 00:37:00,94271.0,94271.01,94224.09,94224.09,3.9775,token_2/fiat
e3e50bea-f887-4f7a-b218-ad3acee4f1ed,2025-05-01 00:37:00,1794.91,1794.91,1793.9,1793.91,159.5032,token_1/fiat
ade11088-4158-4c03-a865-d9e41b652949,2025-05-01 00:38:00,94224.09,94260.87,94224.09,94260.87,2.25622,token_2/fiat
76de0a0d-7c12-40b1-b929-5ebc3f7a13b4,2025-05-01 00:38:00,1793.91,1795.8,1793.91,1795.8,60.9031,token_1/fiat
20162904-7005-469e-a4c3-95cb4085fad6,2025-05-01 00:38:00,0.01904,0.01904,0.01904,0.01904,0.5497,token_1/token_2
a0b4af75-1cab-46dc-bb28-2d0a0658dd02,2025-05-01 00:39:00,94260.86,94267.93,94256.65,94256.65,1.92828,token_2/fiat
97b9484e-06a6-4c1c-9a79-80ca66d3ddb1,2025-05-01 00:39:00,1795.79,1795.8,1795.02,1795.02,52.912,token_1/fiat
479b8d89-79e7-45da-a849-0f82464eaa6a,2025-05-01 00:39:00,0.01904,0.01904,0.01904,0.01904,0.0,token_1/token_2
af84f8a9-1cdc-42a8-8ab3-6df93c67a4bd,2025-05-01 00:40:00,94256.64,94280.0,94256.64,94280.0,1.55101,token_2/fiat
20ce3b75-61f6-4be9-b80d-1fe1ee7f5036,2025-05-01 00:40:00,0.01904,0.01905,0.01904,0.01905,16.5814,token_1/token_2
fc5762c2-22cf-4b4e-953b-4f76f443c301,2025-05-01 00:40:00,1795.02,1795.67,1795.02,1795.67,13.4377,token_1/fiat
c81d1912-93b3-46c3-b6bc-e6047b1972d7,2025-05-01 00:41:00,0.01904,0.01907,0.01904,0.01906,186.6791,token_1/token_2
4620a4ef-7424-4b78-87c8-91f8a47e562e,2025-05-01 00:41:00,1795.67,1796.29,1795.66,1796.28,30.2004,token_1/fiat
fc437394-d76d-4150-ba7a-8736e0ce4796,2025-05-01 00:41:00,94279.99,94284.71,94279.99,94284.7,2.39064,token_2/fiat
d516712f-c7c0-4e52-9ce4-b17b23f78be4,2025-05-01 00:42:00,0.01905,0.01906,0.01905,0.01906,19.5604,token_1/token_2
fa79da31-7055-49a2-92d9-753b736f55b7,2025-05-01 00:42:00,1796.29,1796.29,1796.2,1796.2,31.6346,token_1/fiat
a4c90faf-829f-44fa-bd10-5497dcca3f50,2025-05-01 00:42:00,94284.71,94284.71,94284.7,94284.71,0.64234,token_2/fiat
17fa07f3-c9f9-4dff-b1a3-716edf080668,2025-05-01 00:43:00,0.01905,0.01906,0.01905,0.01905,4.8969,token_1/token_2
6ea15f31-75b7-4f75-be49-384d14a3e71e,2025-05-01 00:43:00,1796.2,1796.98,1796.2,1796.65,125.7052,token_1/fiat
1b8a8c99-7faf-4c44-80da-2ec4c5d954f4,2025-05-01 00:43:00,94284.71,94294.39,94284.7,94294.39,1.78881,token_2/fiat
c57adccd-5ddc-4460-aca5-3ac1cb8e388c,2025-05-01 00:44:00,0.01905,0.01906,0.01905,0.01905,7.5941,token_1/token_2
c0ef66c2-7165-45bc-bf10-2a8bb5ae21f2,2025-05-01 00:44:00,1796.66,1796.66,1795.79,1796.0,37.8471,token_1/fiat
171b2cc6-e06c-41cf-88bb-175962f809d6,2025-05-01 00:44:00,94294.39,94294.39,94287.12,94287.13,2.71169,token_2/fiat
f0078d10-4866-4e34-827a-2f8fd8244c2e,2025-05-01 00:45:00,0.01905,0.01905,0.01905,0.01905,1.6552,token_1/token_2
31f76bc5-327c-4feb-af81-7de55bcfa5b8,2025-05-01 00:45:00,94287.12,94304.35,94287.12,94304.34,1.73054,token_2/fiat
63a4e651-6e74-4e71-9485-4a3eb1841b08,2025-05-01 00:45:00,1795.99,1796.81,1795.79,1796.8,23.4198,token_1/fiat
bec9a709-d001-433e-8f98-21086d0c801f,2025-05-01 00:46:00,94304.34,94347.83,94304.34,94347.82,6.28334,token_2/fiat
9fc9caa3-88d3-4007-a5e7-20c385dd70dd,2025-05-01 00:46:00,1796.8,1797.66,1796.48,1797.3,302.5903,token_1/fiat
aea1eb77-c0be-41b0-af3c-4d90e5f890c0,2025-05-01 00:46:00,0.01905,0.01905,0.01904,0.01904,6.1331,token_1/token_2
b796774c-2c30-46de-abe4-6cc127737019,2025-05-01 00:47:00,94347.83,94359.99,94347.82,94359.99,3.74779,token_2/fiat
dcbe65f0-2ae7-4ea7-b0a8-6c060ebd56da,2025-05-01 00:47:00,1797.3,1797.69,1797.12,1797.69,64.6385,token_1/fiat
b7d69ffc-d044-4bf7-8c49-98166b333201,2025-05-01 00:47:00,0.01904,0.01904,0.01904,0.01904,0.0843,token_1/token_2
bdfbcc09-7855-46df-a46d-952fbdc067dc,2025-05-01 00:48:00,1797.69,1798.2,1797.69,1797.7,57.4795,token_1/fiat
2c0a2d60-767c-4aa9-afe8-3d06b1d708c4,2025-05-01 00:48:00,0.01904,0.01905,0.01904,0.01905,1.2468,token_1/token_2
6b0c3311-d584-430d-92aa-9941c5a378e2,2025-05-01 00:48:00,94360.0,94378.41,94360.0,94378.4,3.88332,token_2/fiat
9d62b112-8e76-4380-b8c4-7019ec773dfd,2025-05-01 00:49:00,0.01904,0.01904,0.01904,0.01904,0.1702,token_1/token_2
f9b85e93-6943-4ea9-8afd-a90b388c0c63,2025-05-01 00:49:00,94378.4,94383.8,94378.4,94382.28,4.61421,token_2/fiat
ca40d18a-dccf-40b8-aa51-cc27221980c2,2025-05-01 00:49:00,1797.71,1797.71,1797.12,1797.13,94.9119,token_1/fiat
4886601e-3a19-42d6-a92e-de874af49411,2025-05-01 00:50:00,0.01904,0.01904,0.01904,0.01904,0.8571,token_1/token_2
fc5abeae-1936-41ee-8552-c4fe4e086292,2025-05-01 00:50:00,94382.29,94382.29,94357.94,94375.77,9.3453,token_2/fiat
87f1c031-16ad-4d59-9b6b-48e653633f85,2025-05-01 00:50:00,1797.13,1797.45,1796.7,1797.44,153.4923,token_1/fiat
aeb86df3-ad75-4f96-be5e-41b8b81fe84c,2025-05-01 00:51:00,0.01904,0.01905,0.01904,0.01905,0.3402,token_1/token_2
dccde40c-1b9d-4731-8bab-f1d97438d3b8,2025-05-01 00:51:00,1797.45,1797.98,1797.44,1797.98,12.0708,token_1/fiat
042278e2-0863-4f2b-848a-9a657d3ddcf6,2025-05-01 00:51:00,94375.77,94386.6,94375.76,94379.99,3.03485,token_2/fiat
4ceebe23-7431-4abe-b706-651cbb30c41c,2025-05-01 00:52:00,1797.97,1797.99,1797.31,1797.99,266.9118,token_1/fiat
da41f2ca-0a27-4c9e-830d-0013eca44e02,2025-05-01 00:52:00,0.01904,0.01905,0.01904,0.01904,1.9113,token_1/token_2
85e2f393-3fec-4ccb-83fe-b06d9378dbc0,2025-05-01 00:52:00,94379.99,94391.29,94379.99,94391.29,11.45042,token_2/fiat
444e3fe8-08af-41ea-a72e-88df03234eb9,2025-05-01 00:53:00,1797.99,1798.0,1797.32,1797.33,25.9789,token_1/fiat
db51da17-8d9d-4e1c-9800-7499fa4da4ad,2025-05-01 00:53:00,0.01904,0.01905,0.01904,0.01904,1.4793,token_1/token_2
2aef52dd-a374-4dfe-afeb-a798428d6374,2025-05-01 00:53:00,94391.3,94397.53,94391.3,94391.62,2.008,token_2/fiat
13599e8a-50ad-4e55-829a-1f86709bd127,2025-05-01 00:54:00,0.01904,0.01904,0.01904,0.01904,1.7073,token_1/token_2
c8347da2-9155-4e86-9f42-9fcfb9a1d561,2025-05-01 00:54:00,94391.62,94391.63,94383.36,94387.23,11.405,token_2/fiat
18a0c5cc-8412-4d69-80db-34a14e9c0686,2025-05-01 00:54:00,1797.33,1797.61,1797.31,1797.41,143.818,token_1/fiat
82be16a7-28ff-4855-b48f-ec02447fd569,2025-05-01 00:55:00,94387.23,94387.24,94330.96,94345.03,16.45048,token_2/fiat
f16896c9-ba15-4813-bce3-02cda702673c,2025-05-01 00:55:00,1797.41,1797.41,1796.03,1796.4,296.3383,token_1/fiat
5dc5bac9-5854-4d7b-90a9-7fa219355835,2025-05-01 00:55:00,0.01905,0.01905,0.01904,0.01904,0.4681,token_1/token_2
bc0fb0ce-14e1-4e48-a909-28ffb0558ea9,2025-05-01 00:56:00,94345.03,94345.04,94324.0,94328.73,2.5398,token_2/fiat
be309a42-5bc5-423e-9d7d-2b836d51c98c,2025-05-01 00:56:00,1796.4,1796.41,1795.89,1796.08,84.5067,token_1/fiat
87c9956f-80f6-49d4-916b-64e625ae151a,2025-05-01 00:56:00,0.01904,0.01904,0.01904,0.01904,1.8327,token_1/token_2
4dc7d49f-cd10-46c3-b7b6-afacf4f8e8b4,2025-05-01 00:57:00,1796.08,1796.22,1795.91,1796.22,40.6658,token_1/fiat
295a877a-b9cb-463b-9c63-501a01c52493,2025-05-01 00:57:00,0.01904,0.01904,0.01904,0.01904,0.9311,token_1/token_2
faafb093-68de-49b6-9da5-d37505b52595,2025-05-01 00:57:00,94328.73,94330.76,94328.72,94330.76,0.83692,token_2/fiat
70fbdc14-084b-4149-a4f6-f9b879a55a96,2025-05-01 00:58:00,0.01904,0.01905,0.01904,0.01904,2.3805,token_1/token_2
e5f91775-5be9-41f3-bba6-065061cbb498,2025-05-01 00:58:00,94330.76,94362.93,94330.76,94362.93,4.99644,token_2/fiat
8f6ee64e-6dc5-4ea1-a1a6-ed03c30f0b4b,2025-05-01 00:58:00,1796.22,1797.13,1796.22,1796.57,108.5809,token_1/fiat
5a9f0fc5-45da-46b3-ae5b-bd262537ceba,2025-05-01 00:59:00,0.01904,0.01905,0.01904,0.01904,0.4455,token_1/token_2
92c22e61-b935-498e-9895-face41975dc0,2025-05-01 00:59:00,94362.92,94405.47,94362.92,94405.47,6.12062,token_2/fiat
37913d04-3430-43c4-bc31-e9caf3bf2f9e,2025-05-01 00:59:00,1796.57,1797.76,1796.57,1797.75,26.5111,token_1/fiat
2f8187d5-b0b4-44a0-b7c6-cc1dfd493f3c,2025-05-01 01:00:00,94405.46,94405.47,94398.51,94398.51,2.8851,token_2/fiat
a444bcc0-7bf4-486c-ba81-2893399ea3ac,2025-05-01 01:00:00,1797.76,1798.88,1797.76,1798.88,184.2691,token_1/fiat
a4c91993-c51a-4d8a-ab49-ecd56a6849b9,2025-05-01 01:00:00,0.01904,0.01906,0.01904,0.01906,2.2053,token_1/token_2
b456ff07-2fba-45d9-a0bc-03416786dd56,2025-05-01 01:01:00,1798.88,1799.4,1798.88,1799.4,137.1078,token_1/fiat
abf719d8-7f66-47dd-9b93-d5d7a97db18b,2025-05-01 01:01:00,0.01906,0.01906,0.01906,0.01906,0.0,token_1/token_2
b784e29f-a49a-4cc0-93e1-508f9ac4b937,2025-05-01 01:01:00,94398.52,94412.32,94398.51,94412.32,4.48522,token_2/fiat
0a0252df-285c-46a7-b3d7-160b9fe423c6,2025-05-01 01:02:00,1799.39,1800.0,1799.39,1799.99,245.9204,token_1/fiat
31b29bf1-665f-4ece-b521-80d893f1fdb7,2025-05-01 01:02:00,0.01905,0.01906,0.01905,0.01906,4.193,token_1/token_2
fed5c53a-f244-4225-98f6-84e31506ef3a,2025-05-01 01:02:00,94412.32,94450.0,94412.31,94450.0,3.5217,token_2/fiat
63cd1f3c-bcd0-45eb-a335-b0c8c7a3f122,2025-05-01 01:03:00,1800.0,1800.55,1799.84,1800.25,172.0239,token_1/fiat
6aeb88d6-041b-491f-8615-014b7e05a6a7,2025-05-01 01:03:00,94449.99,94480.0,94449.99,94479.99,4.26555,token_2/fiat
